recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
0.7140648058152437,0.36311348644620567,2.224671574901081,2.2551011108260317,-0.3827594397590097,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8263264534057264,-0.11871824298160735,-0.36733541013282406,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.3884903752956937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.028937533227774995,-0.4859529608867354,-0.6517561925657848,-0.2947230819905311,0.2587340627446138,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8819505228197244,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,0.010641575008099645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8462401061750955,2.061246381112088,0.8736867850984612,0.9801890144177503,0.43692670232895336,1.2560277431797702,1.843007228931723,1.687380132185271,2.550699003813385,3.147976966264747,1.6940619362640958,1.0159339908249059,1.2421874772447226,-0.3527390805170203,1.1702818430220745,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.7450560255670885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4199170279061115,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2435069740107116,1.4697948843475113,1.2421874772447226,1.4541773161235265,2.1819111700566642,1.5207653490106805,1.9315055256270537,0.349149083810155,0.3884903752956937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7264481781326273,0.36311348644620567,-0.47692460090001604,-0.2947230819905311,0.6863963977470293,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1823204976553139,1.2428644375862086,1.7954609697807542,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.010641575008099645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8161849420623881,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.2472180862844358,-0.7995095832655154,-0.5685257710550173,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.593185509383195,-0.687499742347831,1.3331123760146788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9700738293489319,-0.4859529608867354,-0.6355622591650886,-0.2947230819905311,0.33001111857834936,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7045687049311844,0.7890035440636033,0.5883188042475943,1.4541773161235265,1.1702818430220745,2.675371026994185,1.2101652299098398,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5738059151926553,0.36311348644620567,-0.31045528916385445,-0.2947230819905311,0.33001111857834936,-2.59125298143469,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1650152316154034,-0.11871824298160735,-0.5182281808244691,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.4301820253274268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07012944531129416,-0.4859529608867354,1.1424982184172991,-0.2947230819905311,1.3278899002506523,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7818271978745279,-0.5725791365042127,-0.5685257710550173,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.3884903752956937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.48712230897096986,-0.4859529608867354,-0.007398796438811139,-0.2947230819905311,0.5438422860795573,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4208859509197944,-0.5725791365042127,-0.41763300036337236,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.8080308256150208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0196073186184667,2.061246381112088,1.011109211438714,-0.2947230819905311,1.114058732749445,-1.2172241512152397,1.843007228931723,3.848827773709473,2.550699003813385,1.0800692730463366,0.6149549896325338,1.2428644375862086,0.6386163944781427,0.24956638502982859,-0.8529768110471049,0.36615967102717617,0.8494950820512328,1.385797909968141,-0.5561316254232914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8338567338577119,1.2121799337791468,2.104749995276022,-0.2947230819905311,0.02351977849328502,-1.3051619963492846,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7873896048159278,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.5561316254232914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.044374063253234,0.36311348644620567,-0.2773009619223806,-0.2947230819905311,0.5082037581626894,0.7064162110919903,0.7204423746511388,1.687380132185271,2.550699003813385,1.43419300063765,-1.348574660681597,-0.11871824298160735,-0.4679305905939207,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.8494950820512328,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6604895214143408,-0.4859529608867354,0.34406262100214824,-0.2947230819905311,1.1853357885831803,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,0.9882594177448851,0.3813338980937421,1.6967253311088137,0.839806755400336,0.24956638502982859,3.193540497091254,0.36615967102717617,1.2101652299098398,-0.687499742347831,-0.6820812255191562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9895521545057593,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2435069740107116,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,1.7739359763502052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2434966577546652,0.36311348644620567,0.05701335977572983,-0.2947230819905311,0.33001111857834936,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6650166521051321,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,1.0812131758229495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5366557982405045,-0.4859529608867354,0.15441279416147066,-0.2947230819905311,-0.5253135514264815,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5599461244547896,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,-1.1229048258546825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.48712230897096986,1.2121799337791468,1.2964879819623902,-0.2947230819905311,0.1161799510771418,-0.2059389321737247,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0321355102375191,-0.11871824298160735,0.035045311711562624,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-0.5561316254232914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5738059151926553,2.061246381112088,4.059862834517235,-0.2947230819905311,0.06628601199352661,0.4316104450481002,1.843007228931723,1.687380132185271,2.550699003813385,3.515216387470554,0.5037068508045377,0.7890035440636033,0.538021214017046,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.56546433800664,-0.4859529608867354,0.3481012779364237,-0.2947230819905311,0.044902895243405815,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1934453115381134,-0.5725791365042127,-0.36733541013282406,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.640389575487423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09489618994606146,-0.4859529608867354,-0.8713569350650315,-0.2947230819905311,0.6863963977470293,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.14771280655495028,0.5620730973023006,0.7392115749392393,0.24956638502982859,-0.8529768110471049,0.36615967102717617,0.4888249341926258,-0.687499742347831,0.010641575008099645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0072239463010828,1.2121799337791468,0.07901470497242821,1.4034598304252996,0.9002275652482369,-1.678897838168975,0.7204423746511388,1.687380132185271,2.550699003813385,3.2703901066666834,-0.4808391778232276,2.6044471181540243,3.7067693985415913,3.8633991783109223,3.193540497091254,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.06608765017992593,1.2121799337791468,0.30482574231951476,-0.2947230819905311,-0.07626809967394517,0.5195482901821451,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.25834290016723543,-0.11871824298160735,0.2865332628643043,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,1.2101652299098398,2.422446736126127,0.32551557524776137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2187299131198979,1.2121799337791468,2.0246941849511,-0.2947230819905311,-0.5466966681766022,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5587128750028248,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.13659117510396435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8090899892229446,-0.4859529608867354,-0.7271248025071319,-0.2947230819905311,-0.02637416059033017,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1650152316154034,0.33514265054099796,0.08534290194211096,0.8518718505766775,1.1702818430220745,1.5207653490106805,-0.593185509383195,-0.687499742347831,-0.17828282513569738,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5189840064451805,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.46477000221473913,-1.026440030026818,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.2701375759667466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8131317843543129,-0.4859529608867354,-0.5781858167338597,-0.2947230819905311,-0.24020532809153794,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5587128750028248,-0.11871824298160735,-0.3170378199022757,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,1.2101652299098398,2.422446736126127,-0.11530802508776504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2434966577546652,-0.4859529608867354,-0.7984744083460001,4.8049253036425945,1.2566128444169165,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1928272663224024,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.11530802508776504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3673303809285016,-0.4859529608867354,-0.6440522825013759,-0.2947230819905311,-0.24020532809153794,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.037079871963208,0.5620730973023006,1.0912947065530776,1.4541773161235265,-0.8529768110471049,1.5207653490106805,0.12815478633401886,-0.687499742347831,0.5144399753915584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35090521347974973,-0.4859529608867354,-0.6138065743658523,-0.2947230819905311,0.1874570069108778,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.18603160992903797,0.5620730973023006,0.3368308530948526,0.8518718505766775,-0.8529768110471049,0.36615967102717617,0.8494950820512328,0.349149083810155,-0.4301820253274268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7347897553186428,2.061246381112088,1.0066480186208033,-0.2947230819905311,0.33001111857834936,0.9812219771358802,2.965572083212307,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.47589481609753875,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.9315055256270537,2.422446736126127,-0.7450560255670885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.75955649995341,1.2121799337791468,1.3812211662549894,-0.2947230819905311,-0.6892507798440742,-0.2059389321737247,1.843007228931723,1.687380132185271,-0.3988476695471417,1.381730226179678,0.49258203692173813,1.0159339908249059,1.6948657893196577,0.24956638502982859,0.15865251598748487,-0.7884460069563282,1.2101652299098398,2.422446736126127,-0.9339804257108855,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9576904570315483,0.36311348644620567,-0.46882763419966805,-0.2947230819905311,0.1874570069108778,1.2560277431797702,0.7204423746511388,1.687380132185271,-0.3988476695471417,-0.2883347607324426,-0.4808391778232276,0.33514265054099796,0.2865332628643043,-0.3527390805170203,1.1702818430220745,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.9339804257108855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7347897553186428,1.2121799337791468,0.9128450524539069,-0.2947230819905311,0.49394834699594214,-0.5796747739934149,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4814572230389385,0.1082122037796953,-0.2667402296717274,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.05993002580675,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1474828369236711,-0.4859529608867354,-0.7436233548006809,4.8049253036425945,0.47256523024582137,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6761414659879317,-0.34564868974291,-0.3170378199022757,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.45146517534362607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1722495815584386,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8763881158783247,-0.11871824298160735,0.23623567263375594,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,1.2101652299098398,1.385797909968141,0.7663391755832878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26422160725806426,2.061246381112088,1.3039658844611342,-0.2947230819905311,-0.21882221134141713,-0.9424183851713498,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.8040768256401272,1.0159339908249059,0.4374260335559493,0.8518718505766775,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8080308256150208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.8563882167226144,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1990077184795134,-0.11871824298160735,-0.11584745898008238,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.9315055256270537,3.459095562284113,2.4666587768774613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23111328543728155,1.2121799337791468,1.0212402462300476,-0.2947230819905311,0.9002275652482369,0.5195482901821451,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5828137974360998,0.33514265054099796,0.6386163944781427,1.4541773161235265,0.15865251598748487,0.36615967102717617,0.8494950820512328,-0.687499742347831,-0.24125762518362973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10323776713207686,1.2121799337791468,2.1018217233382748,1.4034598304252996,1.1639526718330597,0.15680467900421022,0.7204423746511388,1.687380132185271,2.550699003813385,3.2791339024096784,0.7095159076363305,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.26254077519982905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528314221054489,-0.4859529608867354,-0.5438719724163652,-0.2947230819905311,1.2566128444169165,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2045701254209131,0.7890035440636033,0.1356404921726593,-0.3527390805170203,1.1702818430220745,0.36615967102717617,-0.2325153615245881,-0.687499742347831,0.5144399753915584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.020595956041759584,-0.4859529608867354,-0.5550249544611406,4.8049253036425945,0.47256523024582137,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,1.8451514005584335,-1.2540137426778004,0.5620730973023006,-0.015252278518985708,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.0523332250398327,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6109560321448063,-0.4859529608867354,-0.3899411673666649,-0.2947230819905311,1.3278899002506523,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5710709383375892,1.0159339908249059,1.594270608858561,0.24956638502982859,-0.8529768110471049,0.36615967102717617,0.8494950820512328,1.385797909968141,-0.9969552257588179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0072239463010828,0.36311348644620567,0.8731856378876387,-0.2947230819905311,0.8645890373313688,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.809639232581527,1.9236557778701162,0.7895091651697876,2.6587882472172244,1.1702818430220745,3.829976704977689,1.2101652299098398,1.385797909968141,0.26254077519982905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4995056812883535,-0.4859529608867354,-0.22592845960512348,-0.2947230819905311,-1.3093611655975768,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4709476133923927,1.6967253311088137,1.3427826577058193,0.24956638502982859,2.1819111700566642,-0.7884460069563282,1.5708353777684467,1.385797909968141,0.3884903752956937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3632885857971334,1.2121799337791468,0.07859216908879349,-0.2947230819905311,1.1853357885831803,-0.5796747739934149,0.7204423746511388,1.687380132185271,2.550699003813385,2.291084983451199,-0.9592061747836107,1.0159339908249059,1.0409971163225293,0.24956638502982859,1.1702818430220745,0.36615967102717617,1.2101652299098398,0.349149083810155,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5738059151926553,2.910312828445029,2.648642115256929,1.745136272262719,-0.29722697275852655,-0.06303993383090199,0.7204423746511388,1.687380132185271,2.550699003813385,0.7609207284270048,1.1100092074171164,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.4931568253753591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5530809656892562,-0.4859529608867354,-0.25722559424178454,-0.2947230819905311,-0.3114823839252737,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5661265766119004,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,1.144187975870882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
