recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-1.0815241802053848,1.2121799337791468,0.5871779767464592,1.4034598304252996,0.878844448498116,-0.9424183851713498,1.843007228931723,1.687380132185271,2.550699003813385,2.4921922855400926,0.5037068508045377,1.0159339908249059,0.1356404921726593,2.0564827816703755,0.15865251598748487,3.829976704977689,2.292175673485661,3.459095562284113,-0.8710056256629531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5035474764197218,-0.4859529608867354,-0.36417630488084857,-0.2947230819905311,0.1874570069108778,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4215039961355054,-0.7995095832655154,-0.7194185417466624,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.7663391755832878,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8833902231272465,-0.4859529608867354,0.25474050048495855,-0.2947230819905311,0.044902895243405815,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.7212559257553839,-0.7995095832655154,-0.9206089026688558,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,1.2101652299098398,0.349149083810155,-0.9339804257108855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8833902231272465,0.36311348644620567,0.15478619796561283,-0.2947230819905311,0.8645890373313688,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4826904724909034,2.150586224631419,0.8901043456308843,2.0564827816703755,2.1819111700566642,1.5207653490106805,-0.2325153615245881,0.349149083810155,-0.7450560255670885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4911641041023381,-0.4859529608867354,-0.3241238336786411,-0.2947230819905311,0.7576734535807649,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.10815791274944071,-0.7995095832655154,-0.7194185417466624,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.19956597515189667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0319906909358503,2.061246381112088,3.0539031597420707,-0.2947230819905311,-0.5609520793433495,0.4316104450481002,2.965572083212307,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5426436993943364,1.4697948843475113,1.5439730186280127,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6521479442283254,-0.4859529608867354,-0.14077273942888974,-0.2947230819905311,0.6151193419132933,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.3751534459366313,-0.7995095832655154,-0.9206089026688558,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.13659117510396435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6397645719109418,-0.4859529608867354,-0.4388079336298094,-0.2947230819905311,-0.7391447189276893,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.2589609453829464,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.0523332250398327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1846329538758222,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5550017627291008,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,2.088809976589867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5738059151926553,-0.4859529608867354,-0.04448369003967732,-0.2947230819905311,-0.24020532809153794,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7262031284605299,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.4301820253274268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3632885857971334,1.2121799337791468,0.19359071434871314,1.4034598304252996,-0.3114823839252737,-0.9424183851713498,0.7204423746511388,1.687380132185271,2.550699003813385,2.6058616301990334,-0.5976497235926235,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.0523332250398327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18157979616774697,-0.4859529608867354,-0.7328339501441491,-0.2947230819905311,0.044902895243405815,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.31952937652263325,-0.7995095832655154,-0.8703113124383074,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.45146517534362607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0196073186184667,2.061246381112088,0.27502222289942285,0.9801890144177503,1.4918271286682452,-0.1180010870396798,1.843007228931723,1.687380132185271,2.550699003813385,0.30624334979124435,1.037697917178919,0.1082122037796953,-0.06554986874953404,0.8518718505766775,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8710056256629531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2187299131198979,1.2121799337791468,1.0098907358673022,1.4034598304252996,-0.19031138900792274,0.8932841320018353,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.06365865721824228,0.7890035440636033,1.2421874772447226,0.24956638502982859,0.15865251598748487,0.36615967102717617,0.12815478633401886,0.349149083810155,0.010641575008099645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.354947008611118,-0.4859529608867354,0.28691218613658437,-0.2947230819905311,1.2566128444169165,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.4480827813905397,1.0159339908249059,1.443377838166916,2.0564827816703755,1.1702818430220745,0.36615967102717617,0.4888249341926258,-0.687499742347831,0.010641575008099645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.21468811798852966,1.2121799337791468,1.1351284064934386,-0.2947230819905311,0.5224591693294365,0.5195482901821451,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8757700706626137,-0.7995095832655154,-0.6691209515161141,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.4888249341926258,1.385797909968141,-0.3042324252315621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09085439481469322,-0.4859529608867354,-0.7545699821115884,-0.2947230819905311,-0.24020532809153794,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.16378198216343876,-0.5725791365042127,-0.6691209515161141,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.8494950820512328,-0.687499742347831,-0.3042324252315621,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.326956364783193,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6872662798707313,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,-0.687499742347831,2.655583177021258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.020595956041759584,0.36311348644620567,-0.4983560139746025,-0.2947230819905311,0.33001111857834936,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1483280107912042,-0.11871824298160735,-0.36733541013282406,0.24956638502982859,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.0523332250398327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3301802639763507,-0.4859529608867354,-0.4971473648190894,-0.2947230819905311,0.1874570069108778,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.642148979123822,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.010641575008099645,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40043870274928434,1.2121799337791468,0.660109635544983,-0.2947230819905311,0.9002275652482369,-1.678897838168975,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.008034587804244231,-0.5725791365042127,-0.4679305905939207,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,1.385797909968141,-0.3042324252315621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.26422160725806426,0.36311348644620567,-0.5010091462671924,-0.2947230819905311,1.89810634692054,0.15680467900421022,0.7204423746511388,3.848827773709473,2.550699003813385,4.2540671277536655,-1.1205159760842052,0.1082122037796953,0.4374260335559493,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,-0.6820812255191562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09085439481469322,0.36311348644620567,0.17209051636283745,2.2551011108260317,-0.27584385600840594,-0.39280685308356983,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8980196984282129,2.150586224631419,2.248139281855689,-0.3527390805170203,3.193540497091254,-0.7884460069563282,1.2101652299098398,0.349149083810155,-0.8080308256150208,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2889883518928315,-0.4859529608867354,-0.5379564700454798,-0.2947230819905311,1.114058732749445,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2428889287950007,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,1.2101652299098398,1.385797909968141,-1.05993002580675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5530809656892562,0.36311348644620567,0.5019436452430376,-0.2947230819905311,0.5082037581626894,-1.4920299172591298,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6810858277136206,0.33514265054099796,0.7392115749392393,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.8494950820512328,1.385797909968141,0.8922887756791524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5490391705578881,-0.4859529608867354,-0.4451852775479234,-0.2947230819905311,-0.09765121642406596,1.2560277431797702,-0.4021224796294453,1.687380132185271,-0.3988476695471417,1.5566061410395857,0.8207640464643265,-0.5725791365042127,-0.36733541013282406,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,-0.687499742347831,-0.4301820253274268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9700738293489319,0.36311348644620567,1.4042935907846221,2.2551011108260317,0.1518184789940098,1.2560277431797702,0.7204423746511388,3.848827773709473,2.550699003813385,2.750134259958457,0.4480827813905397,0.33514265054099796,0.839806755400336,-0.3527390805170203,1.1702818430220745,-0.7884460069563282,0.8494950820512328,1.385797909968141,-0.9969552257588179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6675844742537844,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2490693809521116,-0.5725791365042127,-0.5182281808244691,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,0.4888249341926258,0.349149083810155,1.89988557644607,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44163061483280347,-0.4859529608867354,-0.7865844451088385,-0.2947230819905311,0.5438422860795573,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9925806164320096,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,1.018238375775017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8090899892229446,0.36311348644620567,-0.5475961840418894,-0.2947230819905311,1.2566128444169165,0.15680467900421022,0.7204423746511388,3.848827773709473,1.0759256671331217,0.3193590434057373,-0.16934438910483857,-0.34564868974291,-0.11584745898008238,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,1.2101652299098398,0.349149083810155,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14442967921559602,0.36311348644620567,-0.26987219150312924,-0.2947230819905311,0.22309553482774577,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5438769488463011,-0.34564868974291,-0.015252278518985708,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.11530802508776504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.25588003007204885,0.36311348644620567,-0.15442163111187943,-0.2947230819905311,0.7933119814976329,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4437536239011046,-0.5725791365042127,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.07361637505603198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.122716092288904,-0.4859529608867354,-0.3187094785185782,-0.2947230819905311,-0.7391447189276893,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.09765114408235205,-0.7995095832655154,-0.7194185417466624,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.8293139756312201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0514690160926774,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7595775701089288,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,2.088809976589867,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.912198762893382,0.36311348644620567,1.0068936790182654,-0.2947230819905311,0.7220349256638969,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.5309008402958258,-0.7995095832655154,-0.7194185417466624,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,1.0812131758229495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8090899892229446,1.2121799337791468,0.9752427934092595,1.4034598304252996,0.1161799510771418,-0.2059389321737247,1.843007228931723,1.687380132185271,2.550699003813385,2.5708864472270516,1.5550017627291008,0.1082122037796953,0.2865332628643043,0.8518718505766775,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8080308256150208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0815241802053848,0.36311348644620567,-0.05635400044504194,-0.2947230819905311,0.2587340627446138,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.04202707466835401,0.1082122037796953,0.5883188042475943,-0.9550445460638692,1.1702818430220745,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7140648058152437,1.2121799337791468,0.7889241215581667,-0.2947230819905311,-0.3827594397590097,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.497526398647427,-0.7995095832655154,-0.8703113124383074,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.2701375759667466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9741156244803002,-0.4859529608867354,-0.6881728898855543,4.8049253036425945,-0.02637416059033017,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3881295544871066,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.5774147754394907,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2270714903059133,-0.4859529608867354,-0.4584411125949739,-0.2947230819905311,0.7576734535807649,1.2560277431797702,-0.4021224796294453,1.687380132185271,-0.3988476695471417,2.0375149069043323,-0.5698376888856245,-0.34564868974291,-0.1661450492106307,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,-0.8710056256629531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1939631684851306,0.36311348644620567,0.19242137085679387,2.2551011108260317,0.40128817441208536,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1155716143585162,-0.34564868974291,-0.3170378199022757,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8710056256629531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.202304745671146,0.36311348644620567,0.46828817079074114,-0.2947230819905311,-0.09765121642406596,0.15680467900421022,0.7204423746511388,1.687380132185271,2.550699003813385,1.364242634693687,1.2546317878935114,0.7890035440636033,0.3368308530948526,1.4541773161235265,0.15865251598748487,2.675371026994185,-0.953855657241802,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.07847102249730957,0.36311348644620567,-0.03565956856284163,-0.2947230819905311,0.36564964649521736,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.03028421556984345,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.010641575008099645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8462401061750955,1.2121799337791468,2.19938820679429,1.4034598304252996,-0.09765121642406596,0.8932841320018353,0.7204423746511388,1.687380132185271,2.550699003813385,2.0987214771053004,1.6940619362640958,0.1082122037796953,-0.06554986874953404,0.8518718505766775,0.15865251598748487,1.5207653490106805,0.4888249341926258,0.349149083810155,-0.4931568253753591,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8833902231272465,-0.4859529608867354,-0.8314616865171999,-0.2947230819905311,1.3991669560843885,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5376964966891904,1.0159339908249059,0.48772362378649764,1.4541773161235265,-0.8529768110471049,1.5207653490106805,1.5708353777684467,1.385797909968141,-0.5561316254232914,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9205403400793974,0.36311348644620567,0.1991819449949487,-0.2947230819905311,-0.6678676630939535,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2435069740107116,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.6820812255191562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1320463068982124,0.36311348644620567,0.2400401823008314,-0.2947230819905311,0.1161799510771418,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.18603160992903797,0.5620730973023006,-0.015252278518985708,1.4541773161235265,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,-0.3042324252315621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0072239463010828,0.36311348644620567,1.2285776216879905,-0.2947230819905311,-0.09765121642406596,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3603175197801076,1.0159339908249059,0.08534290194211096,1.4541773161235265,0.15865251598748487,1.5207653490106805,1.2101652299098398,2.422446736126127,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
